actual_price,predicted_price
629,734.408816475128
1061,924.1940526758615
829,812.2291655855709
6499,6573.861000598432
1668,1707.9853318083656
1013,970.9145810121989
1013,997.8192006792933
7058,6413.1090611599175
707,692.5061267805248
3787,3303.4779399320005
5602,5383.6542361730835
2552,2584.548293908128
2968,3064.2282208780402
394,389.9438543697015
16778,16495.575526388
1572,1673.9908788715827
7400,7288.437454484219
720,727.6109941403693
1011,859.763368634857
834,779.6225675027443
14482,13057.836453189542
639,852.1191477479538
3130,2822.0640714854235
720,731.8518110339797
9900,9400.436870729965
16309,15987.399103181693
3179,3242.2872753887227
8090,7159.394465132039
625,689.172029748841
18709,17379.955240621603
792,890.7752196599743
2226,2306.0184380816104
2016,2080.812363766303
3050,2882.49
1806,1766.9841160178348
1008,999.5269670703206
15517,15771.062541101584
1606,1392.379389055389
733,696.6661560372272
13530,13963.506831116241
969,880.3784925227804
855,808.8827007825082
10709,10006.941235222053
876,884.1481787953333
9803,9109.304920101096
6028,5365.7962980769225
5986,5381.099555193422
765,714.1528327367769
650,619.867201126659
5550,5000.426563288448
781,754.982854484587
1046,883.094727274958
8538,8375.34895299342
3064,2736.8738785425517
982,974.2746691934357
472,492.9332945860125
14386,14288.126692753762
6600,6482.7010214661495
751,761.324331598792
1282,1246.0152068465914
662,906.3999190196267
7177,7147.249099845866
10003,9948.794087784441
1229,1290.7360157904877
10763,9927.11330713502
3450,2947.7782392589784
957,911.6209265284384
552,534.0695835848489
4744,4922.336323715482
1401,1486.621430981614
6814,7145.232968052782
3478,3375.5820159123723
14338,13701.007776864522
7587,7116.553231715566
1728,1662.6233865689
3539,3757.7196157781245
2175,3049.537584726229
1214,1210.0580257124843
3643,3487.581157280357
1870,1787.749559283698
10752,11848.992982142856
8774,8815.139478572242
15249,15054.257817657946
5943,5691.41381132142
4503,4322.264640605431
1048,1030.8496213437697
6377,5590.488984120781
773,775.0969189702396
8128,8221.596698800378
844,863.7723257738256
1030,1039.1922552935537
1957,1890.27604527417
1389,1298.3881025265919
907,855.8000170359861
7806,7847.868951749409
2717,2951.9682464129855
3091,3895.0078481755613
5218,5391.034855530639
803,646.6422315804085
4007,3485.985016467173
749,782.714188396665
9973,7980.493418913539
1786,1758.0123735505454
3620,3646.8885405931815
907,877.1688335047304
2845,2791.77555390523
2423,2447.4078064160763
6443,6971.61186766732
6324,5407.3901458949085
1087,966.2505897410833
5183,4806.775217204495
10901,12574.386463445162
2463,2566.9567777251777
1230,1155.6624759140814
1056,1044.0228017907289
18784,16845.263187107626
13711,15430.787374636147
3997,3455.237776345374
3694,3394.507958145878
8056,7899.206827545094
403,458.81998540891004
687,724.2742279210614
1057,1368.4166178920607
1333,1243.9154373792526
2306,2204.1108934373974
5922,5779.356082161264
1729,1855.7298221180845
635,737.8573718986545
1050,1008.3454437138143
1059,985.3478829423183
1050,1018.3426420897591
2522,2934.737890630906
979,927.9986359328891
4514,4382.0026641912655
4234,4671.321873311305
4077,4536.120055888061
4312,3999.525830885935
10268,9350.267970753288
1067,1024.857164861436
554,583.7632983155395
921,929.0321038814369
2801,2915.164471157992
2400,2643.360324489741
7544,7240.8565404720275
1040,952.365535193708
3062,2764.8433519351215
614,674.4854584554337
561,629.532730932668
1397,1285.6954045768814
1124,1186.2438349269203
596,629.0565692130862
811,796.3249911316027
6134,6281.197405268975
5022,5099.085592037092
3724,4023.778343212888
603,669.1262419327321
2383,2290.51265382935
12521,14969.20068296346
675,714.4230557307222
4764,5059.064029569479
485,452.62110346086325
557,549.7644130801464
10184,10526.318172244757
4571,4310.850308493676
906,799.4948622845498
717,898.0963578873525
13079,14135.980644824995
2375,2592.669019179255
521,555.9078813298731
802,772.6569763020401
5292,4696.840033292871
2804,2828.045520700862
628,547.5370243814208
658,859.8622278739326
1069,1015.2043492600747
7047,7678.662700420562
7334,7596.525284356907
10321,10026.028103459328
911,873.0328271524963
7707,8072.1874819727645
1642,1598.704552888477
6787,6510.970394642666
1095,1070.3027843109712
3464,3448.601122192506
2979,3150.5697489020586
13161,12764.59451715541
6539,6107.553113040057
709,645.9139683227071
4006,4011.005127232961
694,776.3902430255802
3710,3465.1050241750904
1108,1389.167314935065
8057,8307.157432247408
8422,8491.630672610756
478,529.611524477281
1994,2006.4245238060698
1260,1313.3106618971794
1307,1417.573971985701
1110,1043.3776634561573
4969,5194.022201017218
416,440.52853952991455
867,887.2372877256984
687,690.2937786198406
1846,1935.301137882855
12502,12605.58849834172
802,767.5254063251609
1743,1692.8850156715462
576,559.4609736936973
6300,5584.2518719655045
4553,4740.816382653765
764,834.4851317842836
9609,9598.098010750053
689,654.0761944052963
2863,2611.2309069420603
2572,2423.999699136426
7213,6312.118656374976
6837,6676.2215003969395
4780,4053.497821238964
722,650.5271644323456
4004,3785.719126544429
394,452.05177785097163
6208,5634.02942710983
2475,2639.3306189249606
1271,1334.967013885102
487,551.6838898986011
12998,13077.641333366304
16031,13911.845150038258
2106,2224.857974116852
4974,6180.8139281190315
4882,5093.10940736099
4054,4179.4072585937565
393,414.6405069495177
442,446.3228813836469
645,653.6191325092332
15996,13988.346009089453
2213,2145.035016981187
1240,1102.607211006879
9131,9422.62873415492
3972,4167.878720807934
590,590.2908413400072
810,732.2799763708515
1554,1723.5263845838956
956,987.0775111447075
2667,3137.9709205478307
2167,2200.1387657398536
12621,11666.284212784609
816,817.3445927074888
1810,2025.5648075501658
758,742.3594823148679
1441,1478.3344046867696
7539,7413.758399755712
8001,7881.249512369557
6073,6456.882086628616
1244,1261.7346448073656
1115,1126.1321392479788
1153,1109.2832213827996
7862,8469.580868152152
2099,1973.9421765034174
2507,2683.2973303741614
4496,3937.4325068047015
684,619.8560390133043
4476,4288.429638779349
956,1025.6549339050007
10291,10918.20377837349
1284,1426.6935714897256
1808,2399.9723429300593
8058,8290.389875624167
473,492.77345946839455
1235,1220.9232651689708
6763,6430.26244203948
14215,15627.641655448717
10623,10188.695732133394
18741,16848.61621321331
1286,1411.972781541283
3740,3716.4681628089434
6972,6927.243179572173
489,511.9511421479211
917,789.4709747451875
8190,8550.035014248504
944,900.4085167727292
9188,8880.776458262135
917,745.4545106697863
6750,6577.074490813462
4118,4444.502549081987
5387,5106.794345516657
1016,1030.1600990349716
7422,6700.089821904007
4333,4471.545381116552
3387,3439.8802340719553
702,737.9837406191866
2913,3144.2859896476893
8109,7778.541211270431
4120,4939.758530774601
1939,2041.064409722222
4478,4592.16698124957
3994,3686.332348177962
1857,1881.4944616460377
7666,8033.753987512048
6702,6428.13177307393
3126,3282.449536967418
6806,5886.391591931069
737,733.512698866446
5555,5001.120761596708
6666,6518.513977187564
7936,8795.2946041603
9254,9334.824285020886
16878,14594.597202052553
1436,1285.5451688370806
2461,2371.3661039284275
5384,5512.744581824902
507,548.1947977244135
2630,2841.012788607624
761,805.1730604965927
1289,1354.201282974528
15592,16375.883887444515
8952,9099.361864178587
3772,3578.6039101870138
1803,1969.5637899570872
3027,3848.679
2148,2103.4339946092477
4536,4447.953565899804
10635,10837.030367243868
626,689.770304104924
3679,3305.702413618886
3217,2835.612476800227
4123,4050.4539537806227
5335,5137.84116070267
6052,5670.914174313341
11774,11834.649972374847
1115,1125.4601482945754
937,725.385018683981
12693,13093.025894977593
2691,2733.2584251629214
9856,15479.030970682283
506,486.2802746875797
475,510.23875071471963
456,490.9452719695311
5419,5459.45888236372
2462,2469.7331187939913
3584,3905.2054264221106
956,1105.5113979705018
3763,3828.118150537299
3965,3708.1304051183433
2905,3221.65103089326
2787,2457.462584318048
2422,2399.6197570364607
13043,13548.346713427572
8449,9132.104363388964
2834,2912.569851451358
10589,9721.113528203341
789,801.4135689429937
2960,2943.2026887243196
838,881.6796623430004
1400,1365.4730704930396
3589,3728.9069949808036
4620,4472.4213672060605
1797,1972.8321396019292
2841,2952.358798546673
1128,1243.4415769794823
573,664.0639536876355
5445,5251.0409215870195
13502,14840.220499999998
7415,6580.564303908278
11272,11297.600207010826
1245,1211.950126666816
532,548.9588913564113
1801,1743.7451139269992
576,560.6037625354923
844,753.6663160195825
8825,10943.75842711776
4631,5483.040329965477
2593,2750.962843817929
4156,4146.808040403901
2247,2476.364377269431
6944,6439.478829281101
3774,3837.882417265014
1243,1236.4959806389575
18104,16842.574823097802
5122,4161.1371270592945
1232,1203.3756853037164
2006,2249.7089570410176
4517,3922.7061767877804
1662,1644.6212015999533
574,519.6974631847207
9208,9230.335608363857
3856,3927.6399715969483
1232,2049.2493049589298
596,640.2036350293213
12870,10689.31433991228
810,787.7609119030172
4751,4669.766318266859
935,911.1087918647776
5439,6478.9382249852815
394,406.915633042153
3570,3858.430944444445
1250,1067.4235112497856
7466,7176.886521620168
772,816.942865256443
4242,4038.2751432794635
9716,8311.894670223053
4516,4397.968385447522
6104,6085.725738095239
806,780.0209186118996
872,888.5369405389185
684,680.4313834398771
734,791.4226008981161
10669,9810.283542762334
7568,7812.5006075682995
1279,1512.944481713917
4550,4462.675071332124
1949,1901.5792804233
906,837.6243347661413
5373,4892.097358106425
4484,4211.561952513195
6984,7517.23766919011
764,877.5266507034632
781,777.726723369573
8936,10670.972032076736
3538,3954.0586435274677
3333,3240.074042164178
7665,7831.377514378175
7270,7860.589325896596
625,619.1875241962596
16353,16468.85946137783
4467,4578.1699222128755
466,491.57253815452424
4656,4618.76668189199
8645,8475.912535086121
5376,5242.542562772729
14725,16606.418391622643
8637,7746.387822311593
759,772.2326200297056
532,585.0306668196661
1744,1697.59564856626
1758,1691.1943133530592
637,737.6457438676392
565,513.6937963049377
13550,13161.889814479044
2762,2690.350804222535
850,814.124560129531
8957,7914.257940596397
9909,9545.12922400822
490,525.7331094516647
11011,11247.524963675214
786,1093.6818779171126
4972,5159.9430327934415
6271,6048.19650796719
2357,2154.3606719922054
752,748.0231381876722
2151,2385.8079353713715
1333,1301.0590117752924
13515,13547.405885719812
1040,982.0934342015912
2057,1856.055326122269
14837,16585.316327083598
4121,4261.379225952573
3861,4299.531857955458
7602,7577.517050209881
7633,6866.332255123612
589,590.6331791171153
1084,1013.3361241278129
15312,14878.350023474875
776,762.666158091205
997,1119.6642404064107
667,780.3239543040299
1318,1446.8022036189907
605,602.6429397342695
1872,1815.9762794413423
1271,1254.5396295012395
1035,1102.8916178066738
3936,3741.434931890495
477,499.9203473658088
2851,2879.235039037235
15446,14722.301026364039
2318,2609.3610205058094
3438,3408.8331879937164
772,826.1521731020932
1883,1814.6555428126508
2459,2709.1919378066
2021,1772.1383361358517
6745,7022.361988284276
2041,1958.7643015029255
3958,4069.4414571515517
1689,1853.833500626661
1868,1896.5251826390274
795,798.7528422134553
5858,5704.8661887955495
17068,16330.994867566296
449,466.04741304017625
3295,3562.8052268492484
493,493.4974793121478
1041,1006.0910835127896
1967,1976.026536601921
7803,7774.864216030048
16733,15989.852477229277
12152,10205.04020766623
8794,12564.875833333335
3139,3431.17161596899
533,577.3723789836007
1240,1193.965653337567
675,646.2756180341324
709,706.3067627002619
4125,3933.536199721974
3847,4398.221535320575
633,640.9846925081932
5595,6056.613430481155
942,900.8827051640192
8032,8023.371276795206
776,756.578398295909
14507,11914.712240125711
5335,5567.924025884467
11312,10554.813219085992
856,868.3439245552606
1331,1380.5340882034632
6462,6445.349291618576
3016,3196.352585185602
6787,6787.907001695438
504,479.6972822648012
620,665.7863454993594
3200,3083.242153198899
2867,2934.9391774104374
1013,981.9987091381519
789,789.4680195130327
540,480.1894452657752
2442,2314.661084721438
11220,11320.213177171467
1021,970.3532599185335
1758,1702.7419090886278
2583,2813.4201532485395
842,890.7444316069046
5299,5394.281118691878
1847,1787.2256664007114
18718,17726.08045844981
840,879.0824759779592
1631,1692.1669704415897
730,747.3659248186106
523,477.8407449582678
630,712.9787328519445
2652,2741.613820809088
552,560.2160304652946
4252,4550.984020126375
3063,3274.7550999801915
628,699.3772919579008
2026,2198.039082887783
5690,5824.490722785122
2001,2022.2046166875707
1053,1009.8001001652976
3048,2678.929814249668
2762,2476.4715837233325
2288,2152.992273100846
4459,4155.704571833932
3422,2837.0549080086585
2270,2200.4027817276674
425,465.641650908991
3345,3253.883449492055
3276,3475.6579905269227
533,654.7882912595087
4455,3777.6544961979967
6622,6498.057577686891
1079,1055.4057962297939
10760,9840.262524891776
2505,2171.652339053053
1423,1439.9539010010399
1804,1739.2113217454983
2004,2091.1706450007387
5111,5726.4275890375
626,637.1034934668976
5899,5757.135790647875
7094,7045.075171820694
732,697.4234499091442
666,718.8411893679
605,622.9424344503067
1322,882.9581325485055
6793,7721.275674548299
755,775.7647736794199
826,844.4710868491815
550,597.8335822233227
5546,5602.953740067176
1919,1844.550759792242
16842,16768.578462301586
3282,3493.5134287921323
17036,16611.336284154728
645,646.0143337429255
7027,7569.728723004643
8062,7886.003802734644
4558,4656.1976458756
1377,1231.2287224444472
4669,4660.386991930365
16778,16137.88993320264
780,889.3174501525448
1180,1227.8461222591638
1133,1292.9670576755548
1440,1569.8348966619433
2324,2300.655122464451
6644,6669.399775061739
4234,4272.351832670972
9283,8349.155037052558
3780,4552.020609747707
1229,1161.0032499801641
645,640.3612446891742
8852,7904.351906854479
6613,6183.371576298701
3882,4006.215098800805
942,1017.944570906363
995,936.3682600743246
7141,6492.252401515151
3656,3545.6149430144187
544,540.9798091967336
552,531.2345265245635
2414,2538.2803046705308
670,692.5393238639908
10331,10012.913438896783
16437,16636.06974437577
924,923.4386681925051
555,586.3771639007523
772,765.8155728879593
3054,4069.2878391564614
605,593.211813364112
8279,8898.260853232556
755,787.1533654174664
840,863.581933853276
1866,1817.496365423654
5717,7060.622485043495
6492,6751.440666411983
7409,6942.578476207804
4167,3970.694741623799
5882,5770.227815719126
5593,4901.366176470588
4845,4884.982005597497
662,819.6435913458407
989,1015.185974035358
6019,6079.050435558149
6927,9099.217191697193
9894,8724.352348440176
4304,4346.5388983792745
1266,1350.4036041137867
3338,3300.4065526537825
1758,2571.63252085603
13442,14380.821722222223
5174,5205.88862707048
4639,4344.924584367047
2052,2285.232506764976
895,834.6627491646475
4234,4456.67598716604
447,473.1793535535711
758,806.3586430591336
4103,4158.039116083345
872,880.6833867991176
2085,1780.2609732410947
9965,10755.668615329561
16241,15207.26807842667
2251,2258.2115969634706
3391,2512.546340122936
2745,2915.804715953326
814,754.1037610346524
5809,6128.104146922946
1263,1252.4188292763997
4316,4424.404507745785
1429,1509.4143771974561
514,555.0027337882707
4232,3726.974804810001
1842,1920.1939004760152
5416,6630.598593172895
2110,2126.018758608232
4652,4631.963204076891
2075,1983.5653162995761
2056,1828.5090988740537
754,752.6958749999999
3308,3350.948820126002
1052,977.2245636341967
684,670.614425357362
4788,4752.361683734448
722,743.7638880867556
1122,1025.4909392478019
6644,6362.402144409594
12492,12938.107902520134
4256,5006.267280833518
709,684.4577009248683
505,552.7751692217162
467,487.29298608235564
6086,7962.805722534135
3499,3634.6317951084498
706,759.9303449473988
1778,1779.2275005597403
5412,5381.441176470588
1811,1476.1150488162195
4150,4127.98652690604
1378,1317.271782636678
4482,4503.913520583768
666,633.82631227713
4719,4639.111392181318
15097,14723.029215237035
4823,4819.578461716744
10309,9714.328530673043
2350,2191.890416666667
2083,2117.4862088977393
6955,6642.096198841497
5366,5237.757979767934
15851,16551.02260047382
844,864.971317523648
2496,2444.0908093326875
2107,2146.478371581219
1260,1189.6174325290722
6046,6576.711693266702
1316,1336.8027010059925
1351,1454.6048332008531
12717,12892.420746807189
1428,1374.7952561316442
4637,4558.968052471974
8836,11523.556644454118
2252,2228.823873016726
818,802.9722983549582
2753,2998.2114313784805
3431,3345.0429037103577
8810,9460.23117616407
6586,6353.28074679043
1723,1718.3673885406702
2292,2280.6392297726784
1578,1653.0253542421258
526,557.1980317507911
7168,6398.7974035181305
1166,1177.2898506069096
5167,5056.058551309149
867,952.4236646607797
3528,3725.708597222221
9292,9266.319992537423
597,653.8468225364048
6777,6495.545397832201
810,786.646510817976
3146,2666.3947441937244
984,957.8660297958409
802,877.5728490681507
1974,1952.4697598570274
709,664.6825646090022
3145,2941.6245882407798
579,735.4622270284651
7277,7299.657987297013
4659,4475.352624863179
1236,1247.9335343448652
608,553.8122251428483
891,900.5223767190705
10378,10025.103188848329
17492,16941.925368272554
17197,14887.251712836149
1299,1502.4035307238032
854,777.929893860136
16769,16263.273664502167
1411,1567.191102073365
393,415.58253060379536
10359,11050.64546409533
2255,2460.0453728474754
490,498.49675783417837
631,612.8439423661534
11039,10982.729960688031
13312,11588.315895482612
3810,3964.3400874663907
1858,2148.5322640294517
4617,4434.531038174857
6837,7050.195334293565
3448,3137.394823814095
842,868.2107880448359
544,546.465335883362
16422,16224.34118736341
4249,4226.063920704783
14022,12711.518446637543
7979,7849.623784149877
13786,16492.628269108627
1807,2028.2514018070488
6907,5443.641711982028
1265,1333.0701281933318
3795,3812.166694653116
9901,9856.363514984605
4501,4247.255323294649
432,471.08194085215996
4493,4683.788086954034
3154,3286.1632797961233
1205,1143.2319533742345
7437,9031.887583333335
5491,5085.7902260628
2672,2786.4477019092014
6804,6527.1670603441235
2192,1743.9212937627515
6443,6692.702002684769
6073,6254.071160625193
4229,4176.9568720206435
6036,6214.933913562222
5124,4565.071687974478
1694,1762.5558165572581
5378,4628.250309553834
3399,3659.6942655695752
2367,2354.0734908963586
1052,1037.5232664696816
1024,834.3995592925364
9548,8988.88193326851
698,667.7747987385512
3274,3118.742949535582
12432,12277.425123666771
844,1020.5993365440979
2389,2361.610154961503
15043,14296.388933790282
9293,10257.915682404517
4821,4990.421225755157
2070,1961.2024060398192
413,483.0250534107275
1436,1392.7804547685666
5290,5301.021147262342
1080,1029.2333910137452
772,793.2474746324447
429,451.08482856191995
8577,8507.6199753578
776,859.9207435553461
505,567.7570476862383
4325,4150.060059455889
1656,1702.5626555986792
3215,3362.8498583454843
1971,1962.7185964917126
1809,1706.6915651265172
6339,5688.7111087801095
2801,3426.97492111679
1629,1701.595924268584
12195,11901.361068993472
698,717.2146607393448
4931,5487.596861832612
706,721.0682092935776
2053,2003.323633819612
679,660.4466390470468
692,783.2129891664077
4099,4018.2670073657187
4552,5075.817865170593
912,952.6683284627653
9793,12798.196856682682
4171,3804.6242155811733
811,880.0937353478157
1310,1118.9291246953312
689,677.0083042816652
774,922.8906719905176
5051,4621.109887476455
1450,1586.5621575008784
727,852.5708657256915
1018,988.5806515680325
6479,6804.33218693977
873,917.1567746335613
1095,1007.0095686113684
9343,8748.246581482212
2699,2421.03392504379
2424,2004.1842688552963
834,862.3422048909399
3154,3180.625594920697
6936,7559.168643773205
552,578.1695014164742
749,737.1895019483534
770,711.3523538350247
824,827.8430580727705
5316,4876.335159939362
799,685.4095620949255
487,480.6785075428857
492,484.06202613113317
2921,3115.790794030423
929,927.0603282576936
393,441.2485523091572
1998,1975.8377403830696
3429,3684.7445992902385
15164,15612.07694201904
1657,2211.773008706646
833,793.7554753751438
2531,2620.551711532743
18528,17287.500214231954
6468,6413.575829656364
4871,5289.369352255786
596,659.7231701281337
4232,4191.604666529742
3998,3775.051900525515
5724,5504.162295272786
4879,4478.097030129999
15316,14806.578154005016
2657,2444.3883095309825
2167,2220.4565359114954
972,900.5818783083961
616,716.6327305815746
3241,3072.124141218031
1103,1060.2221985619763
10919,10242.967168350653
15941,14643.147730838638
5543,5629.581753265777
1154,1229.1174223178414
7338,9617.215822952687
1847,1778.4214166249408
4291,4372.859929388246
581,606.6258075487168
4310,4716.6782099005995
1778,1843.3936581006558
1927,2083.3843867736014
16931,15855.531719006214
14247,14816.42439393832
895,939.3087750122451
7580,7869.822954362822
4591,4577.6801164701865
524,666.1240293935357
9821,10744.213432582636
625,698.139503139295
5865,6068.867487467247
4455,4773.868977793488
5521,4996.924987920407
4002,4231.435716238011
4969,4847.805038143308
10963,11219.343302815141
8415,8695.925751604625
13165,13057.978307990617
827,915.451853069319
5860,5735.222790194242
829,919.1673371659432
552,586.7813015438645
16062,14671.968359125402
4752,4892.471809083355
1175,1184.6996191873823
1055,1266.8083753223902
625,629.5880203275633
3118,3107.9374882429624
819,875.8632606112986
6449,6652.284445760586
827,896.3856135581715
2238,2158.5269242280715
1737,1598.3334090513995
4191,4705.042524042393
3926,3831.0180930184997
4530,4608.229431810289
515,591.4111179414024
11855,11681.671459049052
3032,2994.544181023028
1987,1811.029999922451
4649,5103.514808248895
756,752.3264046360601
14666,13891.437172986736
11605,11369.879686835897
4013,4195.895907442031
5805,5510.165836281475
658,666.8635818845876
1221,1178.5419134845204
15690,16210.889807678152
7473,8048.912946458766
850,888.6712217460839
1268,1312.1107747499402
4340,5069.759932685994
1799,1917.6969940499278
1815,1729.3546590632081
8266,8166.868240115041
8257,7729.736326572923
14294,13958.005606951183
936,791.6741154098227
4955,5191.049845725434
911,870.7477905715328
816,844.2584374892351
526,593.0985403117297
1580,1351.7413835467005
706,693.1587373800189
3098,3520.6677626262626
3941,4091.96262544179
4959,5219.905360338161
1806,2377.492706049754
814,861.2138421912019
11077,10780.93587029574
15109,14835.017664645664
5116,5134.3790051529595
2569,2476.666636511317
8401,9186.704689598166
1326,1343.1584464012255
16985,15737.537537417302
1646,1545.5796703056476
1451,1680.0326035477542
707,693.2878264292964
544,557.431684053647
2203,1936.2735247577407
7240,6449.3159909844935
8949,12032.127589330044
1561,1551.3231906876015
3584,3858.2381181536857
5589,4947.530522065395
6169,6500.8811768404385
3125,3191.3081654568937
3035,2897.982248352941
770,751.0011543342434
828,866.6135945226908
596,634.0422978360737
1583,1679.8073171214546
5227,4584.399549291729
1892,1873.78822382932
2239,2373.2315206136136
1871,2102.207642285799
5281,4419.861230012367
462,469.207792779126
500,542.076096795407
6261,5920.573029660128
5260,5068.683996411198
3390,3311.3247104648344
3247,3062.1526119842997
624,610.2363425116306
2352,2419.6683078164906
3036,3204.3545119047617
642,717.758716709995
2318,2404.0099224303717
8044,8366.933164494296
3450,3837.3355607693848
10396,10515.169596417816
2400,2573.50577896164
4412,4018.441899356788
2282,2491.67660712323
705,716.1193666050784
3114,3289.917240464729
6336,5213.2663254858435
575,630.0230987190218
4921,4697.108374772565
17663,16763.545
3812,3749.6977857313714
5337,4988.557348584311
2423,2154.7501790136726
11781,11586.111977178958
588,658.2631301093098
4101,3810.6620480762613
6903,6407.814339789224
732,719.8883602897824
3916,4128.614572366869
491,520.9629652240699
608,585.1829718714869
4515,4879.877218695465
684,679.5409108827195
756,715.8976424106405
6169,6129.074853758506
1312,1030.5286431249328
3097,3154.549371425438
814,848.9408025087382
11988,13809.661553030177
4845,4793.614904866547
2246,2453.152808343995
816,840.6309948730602
589,678.8823213963177
7356,7336.4624750815265
3116,3502.546638733131
4102,4509.819992581043
1424,1629.7141483479877
3991,3725.42663614323
761,935.1077463085587
576,529.5105149069842
2066,1979.03702725374
3774,3334.4732457184637
2134,2163.402884978724
7403,7880.3247490778585
13768,12519.431244434745
1205,1206.663357296409
658,661.2136058196768
506,497.6401706659028
9050,8796.707349426026
2949,3086.6741425428063
2730,3667.3745561384153
1552,1696.8748018251435
3758,4075.063147358875
1956,1856.321797991835
1114,953.5262468650825
2218,2160.3739001940044
1024,1020.8670888195389
4142,3622.7353304126427
1626,1489.515883655652
14683,14144.967207725822
15091,15285.943388164467
4274,4738.383736983663
816,875.1261267493195
5163,4915.688419519423
5831,6386.052007433157
680,747.987248797689
4400,4322.605037814874
7826,7526.928387820144
1600,1648.1098066308468
9912,9404.575874869992
4476,4546.207872195443
1019,942.4720884502924
1053,1031.937046897547
1773,2003.594958757155
3920,3897.3541037125433
773,750.2544640738869
1814,1947.8905731669872
716,740.180050241495
6290,6445.028859800929
9254,10880.747699675325
5480,5171.783439735548
2926,3087.7064212717787
2725,2717.6011498485445
6080,5522.472180549246
2397,2182.172852266016
9549,10496.16785427443
1041,980.8544676126849
957,1052.4649408248954
4609,3942.11088359953
10221,10238.09998541514
1662,1663.109637395533
4312,4289.142085888731
5324,4967.430622889535
1593,1580.6374551766173
2066,2006.213603270641
12717,13926.888671698729
4989,3971.6351971913664
681,777.0054282979145
670,675.3251328736084
1942,1995.6060427679527
721,799.7043122044493
17476,17024.383996477463
12906,12792.215416666668
1002,966.8991590477895
3820,3692.2123592377447
3172,2905.946052135495
706,788.1779430959801
489,505.27609527260114
1694,1723.3510082988705
2111,2047.9585018035632
1772,1716.1688579297622
18055,15300.750623454525
2007,2040.6831648105424
1289,1347.1401842444777
14375,12991.820959501269
4652,4582.094152312536
2671,2747.659082838291
1013,932.8291819501377
3136,2849.9319473228693
907,931.0192302053099
4523,4458.809998988739
4385,4181.359332786177
4704,5485.551464199716
544,546.1179353150544
2473,2303.7040774488173
9525,10883.585443231554
9659,12164.278667488175
6673,6811.179894710983
10412,11826.070367776703
2201,2430.255441196593
434,379.04604534171324
3363,3176.563508637661
9207,8624.375726623659
4045,3907.0991018357017
864,838.1257694779101
3013,3275.6212335361715
3275,4194.686550806345
2789,3217.212359027303
789,839.5179849262203
2848,2400.946351134754
7577,9720.248922723491
765,739.9523878611366
7559,9456.220370236193
4764,4754.715399636649
1699,1757.686427385068
7149,7439.864775579528
5783,5489.430570300274
11062,11447.153132134123
2143,1881.333057123059
473,528.5895878440822
13598,15589.734957956794
12607,12496.654923929595
2965,2533.784697601232
12545,11074.40667997058
16037,17991.22437198068
14184,14475.358498704862
4659,4490.7812232262695
1822,1805.2706024086658
2129,2256.6293300679795
5171,4672.685846097681
2602,2603.818256539716
689,644.3445099619013
7187,7861.7694580800635
942,887.9952433123005
2519,2520.6565530846337
677,738.031650993325
2192,2071.806791858542
645,675.6687716277303
1580,1663.1605804251383
4072,4191.576286582588
1805,1883.8196199993513
5586,5385.1318541660385
4919,4100.9764074729865
620,662.875370727902
1162,917.9251648274662
18239,17187.409503978597
473,481.4615688431314
1438,1469.9518053101422
4255,4249.228402310456
9296,9096.05614116229
791,717.7032314248287
1071,1104.0826594322566
17256,16615.462220093792
4516,4580.998982179716
3091,3521.909728252595
2111,2286.1402335198068
9013,9379.043282704957
14957,14758.015966290508
14361,14712.991690375778
4788,5209.1069333813575
17712,16769.11810331625
7468,9523.078182539684
619,665.2270555458289
781,789.0875867075731
2833,2729.445062752786
2680,2586.749058971021
2264,2386.828658052002
456,452.6961739234399
391,391.13924865330847
1097,1101.8962929487673
847,882.2526166679544
6397,6747.418808441556
2826,3012.1271982777084
2167,2483.1161890336853
4265,3265.80128880215
5291,5708.119881129987
6423,6953.672842608515
5826,6299.8137796952
900,888.5943920027698
8977,8205.220609957996
3678,3647.028100311445
9744,10036.48467912353
756,684.5644957141088
2840,4066.4321781633485
4327,3835.0543998049093
6831,7430.606491223817
800,834.2427285560101
2882,2900.196082987295
434,463.58123789210464
3445,3604.596429610369
1966,1907.3972191608516
1875,1879.45275447599
1566,1701.1487808471402
2723,2628.323527075084
2822,2946.854965367965
489,523.5267911423122
4206,3622.6770411328243
3959,3798.339526271714
9100,7420.116062240736
3026,3020.394695153444
5587,4933.949810847616
707,707.360587083866
608,597.9638911135158
4588,4657.897786528326
4480,4174.210455580404
1775,2010.4772034050998
776,741.7881737684344
2042,2280.57329343885
625,620.937649091533
533,618.4026046894282
863,863.7159058075326
1282,1475.7627068300853
3057,2948.2862836330332
7250,6736.760060869443
505,519.7414909665689
14724,14229.209771423024
1343,1362.1472026082445
8994,9729.014240840195
2019,1872.4588908953638
13254,11712.528141521405
530,486.3044586156036
475,519.9229417114084
10497,10917.876756182839
17582,16617.697464551915
8739,8471.990948815303
959,922.1596421789466
3612,4377.319810284044
666,697.5155413964634
833,921.4713470225885
13010,13938.34494274894
612,670.5845119988028
6132,6061.311154761904
7441,7252.497920578469
537,574.660988509269
1010,913.9671915942109
3192,3065.153280730543
886,879.9709955169455
13061,13440.401666666667
18468,17247.08892258135
764,803.542662315934
1181,1251.7549382662253
3178,2773.277019040637
918,939.6837870611595
4284,4538.7922731468025
